1000
101
86	 76
104	 94
46	 36
59	 49
66	 56
50	 40
84	 74
79	 69
87	 77
52	 42
102	 92
37	 27
99	 89
28	 18
63	 53
30	 20
30	 20
88	 78
54	 44
56	 46
107	 97
36	 26
56	 46
16	 6
54	 44
93	 83
34	 24
53	 43
18	 8
55	 45
108	 98
75	 65
15	 5
101	 91
49	 39
96	 86
96	 86
41	 31
83	 73
86	 76
67	 57
110	 100
16	 6
106	 96
17	 7
67	 57
43	 33
13	 3
65	 55
87	 77
64	 54
14	 4
109	 99
18	 8
47	 37
19	 9
96	 86
68	 58
84	 74
66	 56
97	 87
20	 10
65	 55
108	 98
68	 58
49	 39
97	 87
12	 2
95	 85
84	 74
60	 50
15	 5
24	 14
25	 15
20	 10
55	 45
45	 35
96	 86
98	 88
94	 84
30	 20
96	 86
67	 57
89	 79
94	 84
36	 26
95	 85
46	 36
21	 11
94	 84
31	 21
40	 30
51	 41
37	 27
51	 41
54	 44
46	 36
19	 9
51	 41
83	 73
27	 17
77	 67
75	 65
85	 75
98	 88
15	 5
58	 48
71	 61
35	 25
87	 77
104	 94
61	 51
25	 15
108	 98
17	 7
76	 66
26	 16
77	 67
58	 48
108	 98
26	 16
33	 23
39	 29
40	 30
29	 19
51	 41
18	 8
24	 14
104	 94
99	 89
78	 68
40	 30
100	 90
86	 76
108	 98
12	 2
94	 84
68	 58
56	 46
76	 66
94	 84
104	 94
82	 72
19	 9
95	 85
30	 20
78	 68
97	 87
101	 91
64	 54
110	 100
66	 56
50	 40
70	 60
103	 93
61	 51
63	 53
57	 47
110	 100
34	 24
86	 76
27	 17
35	 25
69	 59
62	 52
45	 35
91	 81
109	 99
51	 41
37	 27
56	 46
16	 6
92	 82
71	 61
26	 16
43	 33
79	 69
100	 90
84	 74
62	 52
110	 100
19	 9
21	 11
15	 5
85	 75
49	 39
11	 1
73	 63
49	 39
71	 61
52	 42
93	 83
81	 71
49	 39
77	 67
12	 2
80	 70
41	 31
44	 34
59	 49
45	 35
82	 72
62	 52
100	 90
99	 89
