2000
400
51	 41
51	 41
28	 18
42	 32
25	 15
72	 62
58	 48
23	 13
55	 45
33	 23
11	 1
107	 97
40	 30
47	 37
73	 63
101	 91
31	 21
20	 10
37	 27
15	 5
66	 56
70	 60
52	 42
27	 17
102	 92
31	 21
12	 2
61	 51
94	 84
35	 25
102	 92
37	 27
30	 20
13	 3
60	 50
12	 2
11	 1
26	 16
105	 95
79	 69
82	 72
73	 63
56	 46
106	 96
67	 57
16	 6
99	 89
56	 46
110	 100
92	 82
52	 42
64	 54
73	 63
99	 89
98	 88
14	 4
39	 29
70	 60
23	 13
96	 86
40	 30
55	 45
53	 43
38	 28
33	 23
89	 79
100	 90
26	 16
60	 50
27	 17
63	 53
88	 78
75	 65
108	 98
75	 65
35	 25
22	 12
51	 41
36	 26
97	 87
18	 8
108	 98
74	 64
60	 50
28	 18
55	 45
93	 83
74	 64
12	 2
101	 91
45	 35
59	 49
52	 42
51	 41
63	 53
64	 54
96	 86
110	 100
52	 42
92	 82
80	 70
21	 11
68	 58
94	 84
72	 62
104	 94
22	 12
40	 30
72	 62
109	 99
110	 100
35	 25
77	 67
99	 89
90	 80
97	 87
49	 39
59	 49
77	 67
26	 16
39	 29
68	 58
31	 21
97	 87
98	 88
27	 17
94	 84
21	 11
48	 38
95	 85
73	 63
110	 100
58	 48
84	 74
96	 86
84	 74
95	 85
99	 89
87	 77
79	 69
86	 76
90	 80
76	 66
36	 26
14	 4
12	 2
68	 58
77	 67
110	 100
31	 21
58	 48
73	 63
58	 48
28	 18
57	 47
94	 84
37	 27
57	 47
11	 1
30	 20
104	 94
14	 4
42	 32
44	 34
63	 53
37	 27
22	 12
20	 10
35	 25
35	 25
74	 64
16	 6
48	 38
85	 75
61	 51
70	 60
110	 100
53	 43
109	 99
92	 82
28	 18
14	 4
19	 9
38	 28
72	 62
91	 81
25	 15
82	 72
50	 40
30	 20
74	 64
14	 4
107	 97
62	 52
40	 30
19	 9
46	 36
87	 77
60	 50
36	 26
12	 2
74	 64
94	 84
25	 15
73	 63
58	 48
91	 81
98	 88
67	 57
89	 79
81	 71
44	 34
110	 100
41	 31
26	 16
58	 48
49	 39
86	 76
105	 95
18	 8
101	 91
20	 10
43	 33
98	 88
47	 37
55	 45
62	 52
34	 24
105	 95
19	 9
56	 46
65	 55
34	 24
63	 53
43	 33
32	 22
94	 84
18	 8
12	 2
32	 22
51	 41
88	 78
34	 24
99	 89
109	 99
103	 93
29	 19
33	 23
29	 19
101	 91
17	 7
77	 67
97	 87
95	 85
37	 27
23	 13
60	 50
68	 58
88	 78
94	 84
33	 23
61	 51
100	 90
82	 72
93	 83
73	 63
22	 12
72	 62
95	 85
88	 78
53	 43
67	 57
40	 30
62	 52
18	 8
12	 2
49	 39
69	 59
18	 8
18	 8
81	 71
108	 98
104	 94
39	 29
87	 77
26	 16
110	 100
11	 1
108	 98
95	 85
95	 85
93	 83
21	 11
100	 90
94	 84
105	 95
102	 92
42	 32
58	 48
70	 60
91	 81
21	 11
103	 93
37	 27
76	 66
102	 92
21	 11
75	 65
49	 39
46	 36
91	 81
51	 41
59	 49
60	 50
58	 48
108	 98
67	 57
70	 60
61	 51
62	 52
16	 6
47	 37
22	 12
81	 71
67	 57
60	 50
51	 41
80	 70
67	 57
45	 35
27	 17
84	 74
35	 25
49	 39
40	 30
56	 46
42	 32
110	 100
86	 76
57	 47
74	 64
55	 45
49	 39
50	 40
17	 7
55	 45
72	 62
65	 55
52	 42
90	 80
81	 71
54	 44
13	 3
84	 74
30	 20
90	 80
76	 66
50	 40
27	 17
28	 18
58	 48
18	 8
54	 44
88	 78
55	 45
23	 13
65	 55
21	 11
63	 53
65	 55
89	 79
61	 51
87	 77
27	 17
72	 62
100	 90
26	 16
54	 44
93	 83
101	 91
27	 17
43	 33
80	 70
45	 35
74	 64
86	 76
110	 100
70	 60
59	 49
62	 52
102	 92
13	 3
66	 56
53	 43
82	 72
17	 7
22	 12
12	 2
25	 15
47	 37
25	 15
55	 45
31	 21
15	 5
18	 8
27	 17
68	 58
69	 59
30	 20
42	 32
61	 51
45	 35
99	 89
109	 99
96	 86
60	 50
91	 81
33	 23
87	 77
95	 85
93	 83
83	 73
52	 42
71	 61
43	 33
97	 87
24	 14
24	 14
57	 47
75	 65
14	 4
84	 74
65	 55
40	 30
19	 9
87	 77
93	 83
15	 5
41	 31
60	 50
85	 75
89	 79
97	 87
67	 57
38	 28
47	 37
86	 76
23	 13
24	 14
109	 99
84	 74
96	 86
66	 56
82	 72
33	 23
21	 11
98	 88
36	 26
51	 41
36	 26
95	 85
33	 23
55	 45
42	 32
40	 30
12	 2
82	 72
42	 32
76	 66
93	 83
51	 41
86	 76
107	 97
80	 70
28	 18
29	 19
17	 7
69	 59
47	 37
58	 48
101	 91
38	 28
105	 95
33	 23
26	 16
26	 16
45	 35
32	 22
61	 51
109	 99
48	 38
49	 39
18	 8
89	 79
32	 22
58	 48
49	 39
107	 97
87	 77
95	 85
21	 11
28	 18
82	 72
35	 25
21	 11
76	 66
43	 33
42	 32
83	 73
20	 10
81	 71
52	 42
78	 68
60	 50
59	 49
15	 5
88	 78
100	 90
92	 82
28	 18
14	 4
84	 74
58	 48
75	 65
68	 58
83	 73
108	 98
76	 66
56	 46
109	 99
14	 4
86	 76
89	 79
94	 84
105	 95
59	 49
14	 4
87	 77
21	 11
95	 85
94	 84
60	 50
21	 11
86	 76
108	 98
31	 21
89	 79
57	 47
20	 10
95	 85
69	 59
81	 71
35	 25
93	 83
101	 91
47	 37
97	 87
41	 31
65	 55
11	 1
97	 87
39	 29
96	 86
100	 90
75	 65
83	 73
94	 84
94	 84
33	 23
47	 37
15	 5
91	 81
11	 1
88	 78
106	 96
68	 58
22	 12
107	 97
23	 13
79	 69
20	 10
48	 38
58	 48
107	 97
102	 92
32	 22
74	 64
84	 74
50	 40
61	 51
89	 79
41	 31
48	 38
63	 53
12	 2
24	 14
97	 87
61	 51
91	 81
79	 69
64	 54
42	 32
48	 38
30	 20
34	 24
104	 94
38	 28
34	 24
104	 94
29	 19
22	 12
42	 32
74	 64
102	 92
73	 63
53	 43
26	 16
89	 79
28	 18
58	 48
11	 1
15	 5
57	 47
48	 38
26	 16
70	 60
47	 37
42	 32
44	 34
65	 55
30	 20
76	 66
110	 100
34	 24
48	 38
68	 58
78	 68
37	 27
12	 2
67	 57
58	 48
51	 41
66	 56
28	 18
39	 29
62	 52
51	 41
24	 14
31	 21
60	 50
75	 65
105	 95
104	 94
52	 42
21	 11
81	 71
93	 83
20	 10
64	 54
98	 88
96	 86
109	 99
97	 87
99	 89
32	 22
33	 23
24	 14
26	 16
39	 29
107	 97
31	 21
69	 59
36	 26
58	 48
93	 83
20	 10
66	 56
47	 37
73	 63
16	 6
70	 60
106	 96
24	 14
74	 64
52	 42
39	 29
21	 11
39	 29
107	 97
109	 99
76	 66
89	 79
44	 34
29	 19
13	 3
60	 50
40	 30
45	 35
27	 17
63	 53
67	 57
21	 11
65	 55
54	 44
30	 20
54	 44
93	 83
99	 89
20	 10
46	 36
17	 7
77	 67
73	 63
53	 43
99	 89
40	 30
36	 26
57	 47
13	 3
84	 74
19	 9
62	 52
89	 79
86	 76
21	 11
24	 14
90	 80
105	 95
84	 74
85	 75
66	 56
47	 37
108	 98
100	 90
16	 6
99	 89
65	 55
40	 30
82	 72
11	 1
97	 87
51	 41
20	 10
18	 8
62	 52
78	 68
26	 16
47	 37
67	 57
62	 52
77	 67
34	 24
61	 51
89	 79
58	 48
41	 31
66	 56
75	 65
16	 6
64	 54
98	 88
72	 62
96	 86
110	 100
15	 5
23	 13
50	 40
107	 97
55	 45
74	 64
91	 81
90	 80
44	 34
93	 83
106	 96
24	 14
20	 10
81	 71
72	 62
16	 6
14	 4
29	 19
77	 67
110	 100
85	 75
15	 5
28	 18
11	 1
72	 62
61	 51
19	 9
58	 48
52	 42
68	 58
73	 63
89	 79
35	 25
71	 61
25	 15
88	 78
70	 60
17	 7
100	 90
75	 65
42	 32
84	 74
22	 12
59	 49
23	 13
106	 96
26	 16
78	 68
21	 11
94	 84
12	 2
88	 78
104	 94
89	 79
73	 63
15	 5
63	 53
27	 17
95	 85
71	 61
49	 39
100	 90
78	 68
35	 25
97	 87
31	 21
38	 28
48	 38
57	 47
62	 52
58	 48
43	 33
55	 45
81	 71
42	 32
43	 33
67	 57
90	 80
102	 92
73	 63
55	 45
82	 72
68	 58
48	 38
64	 54
89	 79
73	 63
29	 19
75	 65
12	 2
31	 21
51	 41
22	 12
68	 58
90	 80
80	 70
37	 27
92	 82
65	 55
88	 78
24	 14
83	 73
16	 6
64	 54
14	 4
52	 42
29	 19
59	 49
12	 2
103	 93
32	 22
37	 27
93	 83
29	 19
100	 90
81	 71
71	 61
28	 18
39	 29
33	 23
59	 49
97	 87
85	 75
53	 43
101	 91
20	 10
62	 52
77	 67
31	 21
69	 59
74	 64
28	 18
32	 22
86	 76
95	 85
81	 71
76	 66
64	 54
22	 12
29	 19
31	 21
94	 84
70	 60
95	 85
63	 53
102	 92
79	 69
24	 14
76	 66
55	 45
87	 77
76	 66
84	 74
93	 83
55	 45
63	 53
107	 97
11	 1
17	 7
17	 7
38	 28
55	 45
81	 71
75	 65
35	 25
81	 71
18	 8
70	 60
48	 38
66	 56
71	 61
83	 73
106	 96
100	 90
103	 93
30	 20
57	 47
54	 44
18	 8
25	 15
31	 21
100	 90
86	 76
73	 63
57	 47
25	 15
19	 9
87	 77
77	 67
31	 21
103	 93
48	 38
86	 76
102	 92
22	 12
26	 16
107	 97
94	 84
65	 55
72	 62
48	 38
49	 39
54	 44
34	 24
95	 85
59	 49
100	 90
82	 72
30	 20
24	 14
53	 43
36	 26
64	 54
61	 51
79	 69
76	 66
107	 97
25	 15
47	 37
97	 87
62	 52
15	 5
37	 27
22	 12
53	 43
84	 74
28	 18
110	 100
86	 76
99	 89
57	 47
26	 16
26	 16
54	 44
32	 22
50	 40
105	 95
16	 6
95	 85
104	 94
14	 4
36	 26
57	 47
64	 54
87	 77
93	 83
70	 60
85	 75
86	 76
16	 6
48	 38
87	 77
106	 96
79	 69
78	 68
60	 50
21	 11
92	 82
65	 55
108	 98
74	 64
58	 48
57	 47
88	 78
74	 64
104	 94
45	 35
46	 36
92	 82
108	 98
36	 26
59	 49
99	 89
24	 14
60	 50
79	 69
53	 43
87	 77
20	 10
61	 51
105	 95
94	 84
90	 80
71	 61
101	 91
31	 21
63	 53
29	 19
107	 97
104	 94
15	 5
43	 33
102	 92
57	 47
94	 84
90	 80
49	 39
92	 82
106	 96
99	 89
72	 62
41	 31
22	 12
71	 61
43	 33
21	 11
58	 48
51	 41
69	 59
101	 91
88	 78
63	 53
25	 15
64	 54
85	 75
106	 96
15	 5
15	 5
59	 49
33	 23
54	 44
85	 75
84	 74
58	 48
34	 24
18	 8
19	 9
41	 31
31	 21
17	 7
105	 95
85	 75
94	 84
17	 7
73	 63
60	 50
58	 48
70	 60
25	 15
16	 6
86	 76
77	 67
107	 97
56	 46
22	 12
18	 8
21	 11
12	 2
13	 3
71	 61
34	 24
57	 47
95	 85
18	 8
54	 44
68	 58
71	 61
60	 50
12	 2
76	 66
88	 78
104	 94
38	 28
32	 22
20	 10
82	 72
65	 55
47	 37
54	 44
41	 31
48	 38
20	 10
106	 96
17	 7
100	 90
46	 36
83	 73
19	 9
98	 88
93	 83
86	 76
31	 21
49	 39
60	 50
30	 20
75	 65
90	 80
94	 84
99	 89
106	 96
46	 36
75	 65
87	 77
76	 66
55	 45
80	 70
52	 42
78	 68
12	 2
27	 17
69	 59
34	 24
87	 77
22	 12
20	 10
88	 78
16	 6
15	 5
61	 51
72	 62
56	 46
77	 67
21	 11
35	 25
95	 85
58	 48
74	 64
49	 39
72	 62
32	 22
80	 70
74	 64
36	 26
103	 93
17	 7
70	 60
83	 73
36	 26
29	 19
24	 14
11	 1
60	 50
71	 61
30	 20
53	 43
41	 31
49	 39
82	 72
22	 12
54	 44
40	 30
16	 6
71	 61
107	 97
88	 78
83	 73
81	 71
87	 77
76	 66
28	 18
12	 2
93	 83
61	 51
107	 97
95	 85
15	 5
85	 75
97	 87
17	 7
25	 15
27	 17
47	 37
76	 66
107	 97
22	 12
76	 66
48	 38
22	 12
31	 21
26	 16
66	 56
96	 86
108	 98
31	 21
82	 72
32	 22
18	 8
52	 42
106	 96
36	 26
100	 90
99	 89
94	 84
15	 5
22	 12
61	 51
30	 20
63	 53
49	 39
86	 76
87	 77
67	 57
98	 88
41	 31
46	 36
51	 41
64	 54
69	 59
94	 84
20	 10
56	 46
30	 20
77	 67
68	 58
104	 94
83	 73
39	 29
16	 6
100	 90
48	 38
75	 65
96	 86
29	 19
75	 65
62	 52
80	 70
19	 9
107	 97
93	 83
43	 33
99	 89
49	 39
99	 89
30	 20
94	 84
77	 67
30	 20
80	 70
57	 47
29	 19
104	 94
21	 11
90	 80
29	 19
110	 100
22	 12
60	 50
77	 67
24	 14
90	 80
48	 38
32	 22
50	 40
107	 97
36	 26
15	 5
72	 62
37	 27
92	 82
103	 93
81	 71
36	 26
47	 37
57	 47
39	 29
37	 27
44	 34
90	 80
15	 5
58	 48
39	 29
71	 61
98	 88
27	 17
103	 93
27	 17
110	 100
94	 84
25	 15
96	 86
62	 52
28	 18
63	 53
76	 66
110	 100
77	 67
24	 14
52	 42
99	 89
109	 99
74	 64
40	 30
22	 12
25	 15
22	 12
30	 20
93	 83
62	 52
98	 88
62	 52
21	 11
38	 28
48	 38
103	 93
29	 19
23	 13
42	 32
32	 22
28	 18
57	 47
79	 69
109	 99
49	 39
12	 2
18	 8
41	 31
80	 70
43	 33
79	 69
73	 63
97	 87
38	 28
71	 61
34	 24
22	 12
30	 20
80	 70
81	 71
82	 72
75	 65
34	 24
48	 38
81	 71
47	 37
108	 98
94	 84
15	 5
21	 11
44	 34
92	 82
64	 54
65	 55
34	 24
51	 41
41	 31
63	 53
48	 38
77	 67
19	 9
68	 58
47	 37
71	 61
20	 10
54	 44
37	 27
97	 87
59	 49
51	 41
64	 54
82	 72
98	 88
17	 7
91	 81
32	 22
83	 73
29	 19
76	 66
52	 42
20	 10
17	 7
55	 45
67	 57
39	 29
69	 59
13	 3
80	 70
106	 96
76	 66
105	 95
21	 11
36	 26
65	 55
32	 22
18	 8
106	 96
66	 56
15	 5
89	 79
57	 47
81	 71
12	 2
72	 62
25	 15
91	 81
101	 91
78	 68
69	 59
72	 62
12	 2
68	 58
34	 24
46	 36
84	 74
105	 95
72	 62
30	 20
81	 71
52	 42
12	 2
65	 55
61	 51
46	 36
69	 59
60	 50
47	 37
28	 18
49	 39
46	 36
89	 79
106	 96
87	 77
43	 33
61	 51
48	 38
47	 37
31	 21
52	 42
70	 60
41	 31
109	 99
104	 94
43	 33
68	 58
82	 72
72	 62
110	 100
68	 58
26	 16
54	 44
80	 70
71	 61
104	 94
53	 43
94	 84
73	 63
51	 41
56	 46
12	 2
106	 96
90	 80
44	 34
96	 86
37	 27
18	 8
18	 8
57	 47
44	 34
15	 5
101	 91
87	 77
107	 97
79	 69
51	 41
64	 54
89	 79
95	 85
26	 16
58	 48
58	 48
80	 70
91	 81
55	 45
87	 77
90	 80
43	 33
110	 100
85	 75
69	 59
63	 53
20	 10
89	 79
89	 79
18	 8
67	 57
56	 46
20	 10
93	 83
48	 38
39	 29
80	 70
14	 4
83	 73
98	 88
23	 13
34	 24
108	 98
15	 5
101	 91
38	 28
101	 91
26	 16
20	 10
85	 75
98	 88
47	 37
99	 89
29	 19
55	 45
52	 42
67	 57
27	 17
68	 58
26	 16
108	 98
104	 94
67	 57
19	 9
71	 61
75	 65
80	 70
58	 48
29	 19
61	 51
25	 15
26	 16
87	 77
28	 18
54	 44
16	 6
22	 12
64	 54
79	 69
53	 43
67	 57
80	 70
33	 23
29	 19
55	 45
106	 96
99	 89
67	 57
52	 42
57	 47
105	 95
61	 51
87	 77
107	 97
104	 94
66	 56
34	 24
71	 61
66	 56
55	 45
72	 62
41	 31
53	 43
12	 2
21	 11
83	 73
35	 25
106	 96
84	 74
28	 18
68	 58
66	 56
99	 89
31	 21
35	 25
35	 25
53	 43
