1000
201
51	 41
51	 41
28	 18
42	 32
25	 15
72	 62
58	 48
23	 13
55	 45
33	 23
11	 1
107	 97
40	 30
47	 37
73	 63
101	 91
31	 21
20	 10
37	 27
15	 5
66	 56
70	 60
52	 42
27	 17
102	 92
31	 21
12	 2
61	 51
94	 84
35	 25
102	 92
37	 27
30	 20
13	 3
60	 50
12	 2
11	 1
26	 16
105	 95
79	 69
82	 72
73	 63
56	 46
106	 96
67	 57
16	 6
99	 89
56	 46
110	 100
92	 82
52	 42
64	 54
73	 63
99	 89
98	 88
14	 4
39	 29
70	 60
23	 13
96	 86
40	 30
55	 45
53	 43
38	 28
33	 23
89	 79
100	 90
26	 16
60	 50
27	 17
63	 53
88	 78
75	 65
108	 98
75	 65
35	 25
22	 12
51	 41
36	 26
97	 87
18	 8
108	 98
74	 64
60	 50
28	 18
55	 45
93	 83
74	 64
12	 2
101	 91
45	 35
59	 49
52	 42
51	 41
63	 53
64	 54
96	 86
110	 100
52	 42
92	 82
80	 70
21	 11
68	 58
94	 84
72	 62
104	 94
22	 12
40	 30
72	 62
109	 99
110	 100
35	 25
77	 67
99	 89
90	 80
97	 87
49	 39
59	 49
77	 67
26	 16
39	 29
68	 58
31	 21
97	 87
98	 88
27	 17
94	 84
21	 11
48	 38
95	 85
73	 63
110	 100
58	 48
84	 74
96	 86
84	 74
95	 85
99	 89
87	 77
79	 69
86	 76
90	 80
76	 66
36	 26
14	 4
12	 2
68	 58
77	 67
110	 100
31	 21
58	 48
73	 63
58	 48
28	 18
57	 47
94	 84
37	 27
57	 47
11	 1
30	 20
104	 94
14	 4
42	 32
44	 34
63	 53
37	 27
22	 12
20	 10
35	 25
35	 25
74	 64
16	 6
48	 38
85	 75
61	 51
70	 60
110	 100
53	 43
109	 99
92	 82
28	 18
14	 4
19	 9
38	 28
72	 62
91	 81
25	 15
82	 72
50	 40
30	 20
74	 64
14	 4
107	 97
62	 52
40	 30
19	 9
46	 36
87	 77
60	 50
36	 26
12	 2
74	 64
94	 84
25	 15
73	 63
58	 48
91	 81
98	 88
67	 57
89	 79
81	 71
44	 34
110	 100
41	 31
26	 16
58	 48
49	 39
86	 76
105	 95
18	 8
101	 91
20	 10
43	 33
98	 88
47	 37
55	 45
62	 52
34	 24
105	 95
19	 9
56	 46
65	 55
34	 24
63	 53
43	 33
32	 22
94	 84
18	 8
12	 2
32	 22
51	 41
88	 78
34	 24
99	 89
109	 99
103	 93
29	 19
33	 23
29	 19
101	 91
17	 7
77	 67
97	 87
95	 85
37	 27
23	 13
60	 50
68	 58
88	 78
94	 84
33	 23
61	 51
100	 90
82	 72
93	 83
73	 63
22	 12
72	 62
95	 85
88	 78
53	 43
67	 57
40	 30
62	 52
18	 8
12	 2
49	 39
69	 59
18	 8
18	 8
81	 71
108	 98
104	 94
39	 29
87	 77
26	 16
110	 100
11	 1
108	 98
95	 85
95	 85
93	 83
21	 11
100	 90
94	 84
105	 95
102	 92
42	 32
58	 48
70	 60
91	 81
21	 11
103	 93
37	 27
76	 66
102	 92
21	 11
75	 65
49	 39
46	 36
91	 81
51	 41
59	 49
60	 50
58	 48
108	 98
67	 57
70	 60
61	 51
62	 52
16	 6
47	 37
22	 12
81	 71
67	 57
60	 50
51	 41
80	 70
67	 57
45	 35
27	 17
84	 74
35	 25
49	 39
40	 30
56	 46
42	 32
110	 100
86	 76
57	 47
74	 64
55	 45
49	 39
50	 40
17	 7
55	 45
72	 62
65	 55
52	 42
90	 80
81	 71
54	 44
13	 3
84	 74
30	 20
90	 80
76	 66
50	 40
27	 17
28	 18
58	 48
18	 8
54	 44
88	 78
55	 45
23	 13
65	 55
21	 11
63	 53
65	 55
89	 79
61	 51
87	 77
27	 17
72	 62
100	 90
26	 16
54	 44
93	 83
101	 91
27	 17
43	 33
80	 70
45	 35
74	 64
86	 76
110	 100
70	 60
59	 49
62	 52
102	 92
13	 3
66	 56
53	 43
82	 72
17	 7
22	 12
12	 2
25	 15
47	 37
25	 15
55	 45
31	 21
15	 5
18	 8
27	 17
68	 58
69	 59
30	 20
42	 32
61	 51
45	 35
99	 89
109	 99
96	 86
60	 50
91	 81
33	 23
87	 77
95	 85
93	 83
83	 73
52	 42
71	 61
43	 33
97	 87
24	 14
24	 14
57	 47
75	 65
14	 4
84	 74
65	 55
40	 30
19	 9
87	 77
93	 83
15	 5
41	 31
60	 50
85	 75
89	 79
97	 87
67	 57
38	 28
47	 37
86	 76
23	 13
24	 14
109	 99
84	 74
96	 86
66	 56
82	 72
33	 23
21	 11
98	 88
36	 26
51	 41
36	 26
95	 85
33	 23
55	 45
42	 32
40	 30
12	 2
82	 72
42	 32
76	 66
93	 83
51	 41
86	 76
107	 97
80	 70
28	 18
29	 19
17	 7
69	 59
47	 37
58	 48
101	 91
38	 28
105	 95
33	 23
26	 16
26	 16
45	 35
32	 22
61	 51
109	 99
48	 38
49	 39
18	 8
89	 79
32	 22
58	 48
49	 39
107	 97
87	 77
95	 85
21	 11
28	 18
82	 72
35	 25
21	 11
76	 66
43	 33
42	 32
83	 73
20	 10
81	 71
52	 42
78	 68
60	 50
59	 49
15	 5
88	 78
100	 90
92	 82
28	 18
14	 4
84	 74
58	 48
75	 65
68	 58
83	 73
108	 98
76	 66
56	 46
109	 99
14	 4
86	 76
89	 79
94	 84
105	 95
59	 49
14	 4
87	 77
21	 11
95	 85
94	 84
60	 50
21	 11
86	 76
108	 98
31	 21
89	 79
57	 47
20	 10
95	 85
69	 59
81	 71
35	 25
93	 83
101	 91
47	 37
97	 87
41	 31
65	 55
11	 1
97	 87
39	 29
96	 86
100	 90
75	 65
83	 73
94	 84
94	 84
33	 23
47	 37
15	 5
91	 81
11	 1
88	 78
106	 96
68	 58
22	 12
107	 97
23	 13
79	 69
20	 10
48	 38
58	 48
107	 97
102	 92
32	 22
74	 64
84	 74
50	 40
61	 51
89	 79
41	 31
48	 38
63	 53
12	 2
24	 14
97	 87
61	 51
91	 81
79	 69
64	 54
42	 32
48	 38
30	 20
34	 24
104	 94
38	 28
34	 24
104	 94
29	 19
22	 12
42	 32
74	 64
102	 92
73	 63
53	 43
26	 16
89	 79
28	 18
58	 48
11	 1
15	 5
57	 47
48	 38
