1000
154
34	 24
54	 44
95	 85
19	 9
99	 89
62	 52
57	 47
32	 22
13	 3
47	 37
34	 24
95	 85
30	 20
12	 2
32	 22
59	 49
18	 8
67	 57
19	 9
21	 11
86	 76
43	 33
99	 89
23	 13
13	 3
40	 30
79	 69
31	 21
47	 37
45	 35
11	 1
105	 95
93	 83
19	 9
29	 19
14	 4
78	 68
54	 44
32	 22
69	 59
58	 48
50	 40
49	 39
20	 10
28	 18
60	 50
51	 41
20	 10
21	 11
16	 6
86	 76
66	 56
96	 86
61	 51
33	 23
54	 44
60	 50
100	 90
86	 76
66	 56
27	 17
22	 12
50	 40
40	 30
25	 15
33	 23
90	 80
62	 52
48	 38
67	 57
56	 46
15	 5
56	 46
98	 88
24	 14
91	 81
86	 76
88	 78
12	 2
99	 89
67	 57
71	 61
58	 48
11	 1
23	 13
34	 24
85	 75
89	 79
79	 69
110	 100
14	 4
66	 56
80	 70
79	 69
14	 4
41	 31
30	 20
67	 57
65	 55
20	 10
109	 99
109	 99
102	 92
52	 42
48	 38
44	 34
90	 80
81	 71
72	 62
55	 45
43	 33
98	 88
51	 41
53	 43
74	 64
83	 73
50	 40
26	 16
81	 71
16	 6
69	 59
44	 34
83	 73
103	 93
83	 73
108	 98
53	 43
11	 1
30	 20
105	 95
12	 2
63	 53
61	 51
52	 42
17	 7
78	 68
33	 23
23	 13
64	 54
105	 95
33	 23
39	 29
16	 6
76	 66
58	 48
101	 91
63	 53
54	 44
87	 77
56	 46
96	 86
75	 65
110	 100
17	 7
95	 85
108	 98
32	 22
25	 15
45	 35
54	 44
76	 66
16	 6
36	 26
64	 54
60	 50
11	 1
92	 82
95	 85
67	 57
43	 33
110	 100
20	 10
15	 5
94	 84
39	 29
41	 31
63	 53
75	 65
85	 75
18	 8
81	 71
45	 35
53	 43
110	 100
71	 61
22	 12
104	 94
38	 28
23	 13
78	 68
29	 19
97	 87
25	 15
55	 45
32	 22
27	 17
109	 99
47	 37
93	 83
74	 64
35	 25
105	 95
63	 53
93	 83
52	 42
42	 32
77	 67
20	 10
14	 4
72	 62
71	 61
96	 86
11	 1
89	 79
83	 73
77	 67
95	 85
49	 39
82	 72
20	 10
68	 58
34	 24
17	 7
38	 28
15	 5
66	 56
110	 100
83	 73
106	 96
96	 86
100	 90
110	 100
12	 2
72	 62
56	 46
93	 83
74	 64
23	 13
88	 78
83	 73
64	 54
14	 4
34	 24
31	 21
59	 49
76	 66
15	 5
97	 87
34	 24
76	 66
82	 72
27	 17
91	 81
98	 88
61	 51
28	 18
22	 12
29	 19
15	 5
96	 86
97	 87
50	 40
15	 5
77	 67
87	 77
100	 90
56	 46
44	 34
43	 33
83	 73
34	 24
93	 83
12	 2
87	 77
42	 32
72	 62
107	 97
66	 56
42	 32
56	 46
29	 19
58	 48
28	 18
30	 20
60	 50
34	 24
73	 63
27	 17
33	 23
29	 19
22	 12
95	 85
56	 46
20	 10
91	 81
106	 96
35	 25
93	 83
101	 91
49	 39
92	 82
80	 70
18	 8
82	 72
55	 45
91	 81
90	 80
22	 12
49	 39
26	 16
33	 23
83	 73
71	 61
96	 86
28	 18
86	 76
50	 40
50	 40
110	 100
71	 61
52	 42
85	 75
57	 47
88	 78
69	 59
20	 10
17	 7
72	 62
41	 31
24	 14
93	 83
33	 23
61	 51
23	 13
76	 66
98	 88
64	 54
68	 58
59	 49
74	 64
95	 85
25	 15
34	 24
42	 32
17	 7
41	 31
45	 35
50	 40
39	 29
49	 39
62	 52
84	 74
68	 58
61	 51
69	 59
14	 4
85	 75
56	 46
24	 14
45	 35
95	 85
92	 82
52	 42
95	 85
62	 52
28	 18
60	 50
57	 47
95	 85
72	 62
57	 47
47	 37
90	 80
19	 9
47	 37
58	 48
34	 24
73	 63
92	 82
23	 13
33	 23
101	 91
107	 97
110	 100
60	 50
70	 60
69	 59
93	 83
28	 18
101	 91
48	 38
108	 98
16	 6
85	 75
24	 14
39	 29
15	 5
47	 37
30	 20
35	 25
37	 27
98	 88
95	 85
83	 73
70	 60
76	 66
31	 21
25	 15
95	 85
36	 26
93	 83
72	 62
18	 8
52	 42
72	 62
89	 79
96	 86
14	 4
99	 89
91	 81
30	 20
18	 8
73	 63
41	 31
102	 92
31	 21
30	 20
14	 4
52	 42
91	 81
71	 61
76	 66
101	 91
59	 49
66	 56
110	 100
75	 65
60	 50
35	 25
72	 62
107	 97
87	 77
15	 5
90	 80
20	 10
70	 60
89	 79
109	 99
105	 95
80	 70
60	 50
41	 31
15	 5
33	 23
19	 9
60	 50
69	 59
51	 41
53	 43
24	 14
80	 70
105	 95
30	 20
104	 94
23	 13
77	 67
82	 72
105	 95
108	 98
74	 64
13	 3
40	 30
98	 88
37	 27
67	 57
77	 67
56	 46
53	 43
35	 25
102	 92
106	 96
101	 91
87	 77
85	 75
102	 92
40	 30
22	 12
85	 75
57	 47
60	 50
95	 85
104	 94
93	 83
77	 67
22	 12
79	 69
40	 30
62	 52
82	 72
47	 37
11	 1
15	 5
102	 92
35	 25
21	 11
82	 72
64	 54
52	 42
110	 100
27	 17
108	 98
56	 46
32	 22
31	 21
77	 67
75	 65
37	 27
104	 94
95	 85
104	 94
71	 61
63	 53
17	 7
71	 61
14	 4
79	 69
21	 11
57	 47
12	 2
106	 96
99	 89
29	 19
15	 5
67	 57
95	 85
23	 13
15	 5
110	 100
64	 54
99	 89
54	 44
34	 24
30	 20
75	 65
106	 96
105	 95
110	 100
62	 52
55	 45
17	 7
37	 27
25	 15
106	 96
94	 84
107	 97
72	 62
94	 84
79	 69
51	 41
34	 24
58	 48
71	 61
77	 67
55	 45
71	 61
73	 63
75	 65
78	 68
64	 54
46	 36
16	 6
95	 85
84	 74
16	 6
39	 29
59	 49
53	 43
83	 73
73	 63
91	 81
87	 77
34	 24
24	 14
12	 2
91	 81
67	 57
44	 34
84	 74
102	 92
16	 6
110	 100
94	 84
54	 44
51	 41
23	 13
96	 86
101	 91
95	 85
42	 32
82	 72
81	 71
33	 23
91	 81
108	 98
56	 46
17	 7
13	 3
40	 30
84	 74
85	 75
35	 25
14	 4
67	 57
16	 6
108	 98
17	 7
17	 7
101	 91
73	 63
38	 28
55	 45
23	 13
