2000
304
34	 24
54	 44
95	 85
19	 9
99	 89
62	 52
57	 47
32	 22
13	 3
47	 37
34	 24
95	 85
30	 20
12	 2
32	 22
59	 49
18	 8
67	 57
19	 9
21	 11
86	 76
43	 33
99	 89
23	 13
13	 3
40	 30
79	 69
31	 21
47	 37
45	 35
11	 1
105	 95
93	 83
19	 9
29	 19
14	 4
78	 68
54	 44
32	 22
69	 59
58	 48
50	 40
49	 39
20	 10
28	 18
60	 50
51	 41
20	 10
21	 11
16	 6
86	 76
66	 56
96	 86
61	 51
33	 23
54	 44
60	 50
100	 90
86	 76
66	 56
27	 17
22	 12
50	 40
40	 30
25	 15
33	 23
90	 80
62	 52
48	 38
67	 57
56	 46
15	 5
56	 46
98	 88
24	 14
91	 81
86	 76
88	 78
12	 2
99	 89
67	 57
71	 61
58	 48
11	 1
23	 13
34	 24
85	 75
89	 79
79	 69
110	 100
14	 4
66	 56
80	 70
79	 69
14	 4
41	 31
30	 20
67	 57
65	 55
20	 10
109	 99
109	 99
102	 92
52	 42
48	 38
44	 34
90	 80
81	 71
72	 62
55	 45
43	 33
98	 88
51	 41
53	 43
74	 64
83	 73
50	 40
26	 16
81	 71
16	 6
69	 59
44	 34
83	 73
103	 93
83	 73
108	 98
53	 43
11	 1
30	 20
105	 95
12	 2
63	 53
61	 51
52	 42
17	 7
78	 68
33	 23
23	 13
64	 54
105	 95
33	 23
39	 29
16	 6
76	 66
58	 48
101	 91
63	 53
54	 44
87	 77
56	 46
96	 86
75	 65
110	 100
17	 7
95	 85
108	 98
32	 22
25	 15
45	 35
54	 44
76	 66
16	 6
36	 26
64	 54
60	 50
11	 1
92	 82
95	 85
67	 57
43	 33
110	 100
20	 10
15	 5
94	 84
39	 29
41	 31
63	 53
75	 65
85	 75
18	 8
81	 71
45	 35
53	 43
110	 100
71	 61
22	 12
104	 94
38	 28
23	 13
78	 68
29	 19
97	 87
25	 15
55	 45
32	 22
27	 17
109	 99
47	 37
93	 83
74	 64
35	 25
105	 95
63	 53
93	 83
52	 42
42	 32
77	 67
20	 10
14	 4
72	 62
71	 61
96	 86
11	 1
89	 79
83	 73
77	 67
95	 85
49	 39
82	 72
20	 10
68	 58
34	 24
17	 7
38	 28
15	 5
66	 56
110	 100
83	 73
106	 96
96	 86
100	 90
110	 100
12	 2
72	 62
56	 46
93	 83
74	 64
23	 13
88	 78
83	 73
64	 54
14	 4
34	 24
31	 21
59	 49
76	 66
15	 5
97	 87
34	 24
76	 66
82	 72
27	 17
91	 81
98	 88
61	 51
28	 18
22	 12
29	 19
15	 5
96	 86
97	 87
50	 40
15	 5
77	 67
87	 77
100	 90
56	 46
44	 34
43	 33
83	 73
34	 24
93	 83
12	 2
87	 77
42	 32
72	 62
107	 97
66	 56
42	 32
56	 46
29	 19
58	 48
28	 18
30	 20
60	 50
34	 24
73	 63
27	 17
33	 23
29	 19
22	 12
95	 85
56	 46
20	 10
91	 81
106	 96
35	 25
93	 83
101	 91
49	 39
92	 82
80	 70
18	 8
82	 72
55	 45
91	 81
90	 80
22	 12
49	 39
26	 16
33	 23
83	 73
71	 61
96	 86
28	 18
86	 76
50	 40
50	 40
110	 100
71	 61
52	 42
85	 75
57	 47
88	 78
69	 59
20	 10
17	 7
72	 62
41	 31
24	 14
93	 83
33	 23
61	 51
23	 13
76	 66
98	 88
64	 54
68	 58
59	 49
74	 64
95	 85
25	 15
34	 24
42	 32
17	 7
41	 31
45	 35
50	 40
39	 29
49	 39
62	 52
84	 74
68	 58
61	 51
69	 59
14	 4
85	 75
56	 46
24	 14
45	 35
95	 85
92	 82
52	 42
95	 85
62	 52
28	 18
60	 50
57	 47
95	 85
72	 62
57	 47
47	 37
90	 80
19	 9
47	 37
58	 48
34	 24
73	 63
92	 82
23	 13
33	 23
101	 91
107	 97
110	 100
60	 50
70	 60
69	 59
93	 83
28	 18
101	 91
48	 38
108	 98
16	 6
85	 75
24	 14
39	 29
15	 5
47	 37
30	 20
35	 25
37	 27
98	 88
95	 85
83	 73
70	 60
76	 66
31	 21
25	 15
95	 85
36	 26
93	 83
72	 62
18	 8
52	 42
72	 62
89	 79
96	 86
14	 4
99	 89
91	 81
30	 20
18	 8
73	 63
41	 31
102	 92
31	 21
30	 20
14	 4
52	 42
91	 81
71	 61
76	 66
101	 91
59	 49
66	 56
110	 100
75	 65
60	 50
35	 25
72	 62
107	 97
87	 77
15	 5
90	 80
20	 10
70	 60
89	 79
109	 99
105	 95
80	 70
60	 50
41	 31
15	 5
33	 23
19	 9
60	 50
69	 59
51	 41
53	 43
24	 14
80	 70
105	 95
30	 20
104	 94
23	 13
77	 67
82	 72
105	 95
108	 98
74	 64
13	 3
40	 30
98	 88
37	 27
67	 57
77	 67
56	 46
53	 43
35	 25
102	 92
106	 96
101	 91
87	 77
85	 75
102	 92
40	 30
22	 12
85	 75
57	 47
60	 50
95	 85
104	 94
93	 83
77	 67
22	 12
79	 69
40	 30
62	 52
82	 72
47	 37
11	 1
15	 5
102	 92
35	 25
21	 11
82	 72
64	 54
52	 42
110	 100
27	 17
108	 98
56	 46
32	 22
31	 21
77	 67
75	 65
37	 27
104	 94
95	 85
104	 94
71	 61
63	 53
17	 7
71	 61
14	 4
79	 69
21	 11
57	 47
12	 2
106	 96
99	 89
29	 19
15	 5
67	 57
95	 85
23	 13
15	 5
110	 100
64	 54
99	 89
54	 44
34	 24
30	 20
75	 65
106	 96
105	 95
110	 100
62	 52
55	 45
17	 7
37	 27
25	 15
106	 96
94	 84
107	 97
72	 62
94	 84
79	 69
51	 41
34	 24
58	 48
71	 61
77	 67
55	 45
71	 61
73	 63
75	 65
78	 68
64	 54
46	 36
16	 6
95	 85
84	 74
16	 6
39	 29
59	 49
53	 43
83	 73
73	 63
91	 81
87	 77
34	 24
24	 14
12	 2
91	 81
67	 57
44	 34
84	 74
102	 92
16	 6
110	 100
94	 84
54	 44
51	 41
23	 13
96	 86
101	 91
95	 85
42	 32
82	 72
81	 71
33	 23
91	 81
108	 98
56	 46
17	 7
13	 3
40	 30
84	 74
85	 75
35	 25
14	 4
67	 57
16	 6
108	 98
17	 7
17	 7
101	 91
73	 63
38	 28
55	 45
23	 13
23	 13
89	 79
41	 31
49	 39
50	 40
97	 87
83	 73
91	 81
108	 98
81	 71
38	 28
44	 34
11	 1
81	 71
85	 75
47	 37
27	 17
62	 52
87	 77
84	 74
20	 10
41	 31
49	 39
51	 41
85	 75
48	 38
101	 91
13	 3
65	 55
103	 93
99	 89
56	 46
99	 89
40	 30
50	 40
58	 48
41	 31
21	 11
54	 44
50	 40
69	 59
77	 67
97	 87
89	 79
61	 51
50	 40
109	 99
108	 98
49	 39
94	 84
27	 17
63	 53
75	 65
87	 77
94	 84
91	 81
59	 49
25	 15
106	 96
97	 87
25	 15
59	 49
87	 77
107	 97
69	 59
53	 43
17	 7
84	 74
29	 19
100	 90
94	 84
72	 62
14	 4
101	 91
81	 71
82	 72
64	 54
33	 23
26	 16
37	 27
60	 50
70	 60
67	 57
82	 72
45	 35
90	 80
74	 64
108	 98
107	 97
32	 22
80	 70
103	 93
105	 95
41	 31
43	 33
91	 81
97	 87
105	 95
35	 25
93	 83
74	 64
36	 26
40	 30
64	 54
45	 35
104	 94
15	 5
30	 20
26	 16
107	 97
94	 84
54	 44
14	 4
19	 9
15	 5
86	 76
98	 88
86	 76
25	 15
17	 7
19	 9
45	 35
80	 70
67	 57
65	 55
65	 55
71	 61
106	 96
59	 49
60	 50
99	 89
97	 87
24	 14
94	 84
53	 43
96	 86
92	 82
80	 70
93	 83
14	 4
44	 34
107	 97
31	 21
27	 17
89	 79
29	 19
104	 94
86	 76
81	 71
96	 86
31	 21
72	 62
41	 31
21	 11
57	 47
71	 61
104	 94
108	 98
74	 64
26	 16
91	 81
47	 37
14	 4
82	 72
62	 52
49	 39
52	 42
94	 84
50	 40
108	 98
67	 57
96	 86
41	 31
110	 100
14	 4
55	 45
104	 94
81	 71
66	 56
54	 44
59	 49
20	 10
56	 46
27	 17
44	 34
42	 32
52	 42
33	 23
42	 32
54	 44
98	 88
47	 37
65	 55
52	 42
63	 53
26	 16
93	 83
78	 68
36	 26
67	 57
79	 69
43	 33
11	 1
74	 64
107	 97
55	 45
16	 6
51	 41
87	 77
37	 27
24	 14
91	 81
20	 10
49	 39
100	 90
70	 60
48	 38
93	 83
80	 70
104	 94
49	 39
74	 64
82	 72
51	 41
30	 20
53	 43
94	 84
76	 66
16	 6
56	 46
93	 83
18	 8
11	 1
99	 89
28	 18
104	 94
27	 17
75	 65
47	 37
99	 89
110	 100
87	 77
50	 40
51	 41
47	 37
35	 25
66	 56
71	 61
78	 68
38	 28
97	 87
49	 39
35	 25
48	 38
45	 35
40	 30
77	 67
48	 38
56	 46
17	 7
28	 18
41	 31
102	 92
77	 67
54	 44
39	 29
83	 73
72	 62
52	 42
25	 15
16	 6
23	 13
33	 23
101	 91
56	 46
84	 74
37	 27
72	 62
92	 82
108	 98
52	 42
58	 48
28	 18
95	 85
109	 99
33	 23
84	 74
92	 82
69	 59
74	 64
104	 94
59	 49
29	 19
21	 11
89	 79
18	 8
45	 35
27	 17
34	 24
88	 78
63	 53
39	 29
98	 88
103	 93
52	 42
49	 39
107	 97
50	 40
70	 60
81	 71
80	 70
94	 84
84	 74
23	 13
48	 38
98	 88
62	 52
69	 59
48	 38
69	 59
64	 54
44	 34
55	 45
68	 58
43	 33
97	 87
12	 2
18	 8
67	 57
11	 1
17	 7
83	 73
84	 74
53	 43
39	 29
82	 72
104	 94
13	 3
43	 33
91	 81
21	 11
80	 70
76	 66
93	 83
44	 34
106	 96
74	 64
42	 32
95	 85
27	 17
11	 1
99	 89
26	 16
88	 78
64	 54
51	 41
101	 91
20	 10
93	 83
37	 27
103	 93
79	 69
50	 40
66	 56
26	 16
24	 14
46	 36
109	 99
84	 74
71	 61
90	 80
73	 63
87	 77
25	 15
62	 52
97	 87
42	 32
80	 70
37	 27
51	 41
68	 58
64	 54
50	 40
52	 42
85	 75
36	 26
56	 46
49	 39
31	 21
31	 21
90	 80
26	 16
63	 53
51	 41
52	 42
35	 25
38	 28
19	 9
62	 52
12	 2
28	 18
33	 23
95	 85
95	 85
32	 22
59	 49
19	 9
70	 60
69	 59
51	 41
101	 91
26	 16
76	 66
91	 81
57	 47
14	 4
102	 92
55	 45
66	 56
81	 71
23	 13
38	 28
88	 78
35	 25
43	 33
83	 73
24	 14
108	 98
44	 34
95	 85
17	 7
15	 5
44	 34
37	 27
63	 53
58	 48
75	 65
31	 21
47	 37
103	 93
110	 100
105	 95
91	 81
102	 92
24	 14
65	 55
52	 42
14	 4
74	 64
20	 10
42	 32
83	 73
87	 77
12	 2
71	 61
22	 12
45	 35
63	 53
64	 54
65	 55
19	 9
88	 78
109	 99
49	 39
48	 38
97	 87
40	 30
64	 54
41	 31
108	 98
42	 32
65	 55
59	 49
108	 98
106	 96
84	 74
56	 46
49	 39
83	 73
104	 94
24	 14
49	 39
65	 55
67	 57
36	 26
45	 35
11	 1
32	 22
106	 96
23	 13
80	 70
28	 18
20	 10
105	 95
87	 77
39	 29
36	 26
23	 13
110	 100
55	 45
77	 67
15	 5
68	 58
40	 30
26	 16
22	 12
15	 5
94	 84
87	 77
84	 74
30	 20
20	 10
12	 2
49	 39
14	 4
70	 60
29	 19
62	 52
96	 86
21	 11
19	 9
35	 25
71	 61
27	 17
51	 41
79	 69
84	 74
33	 23
69	 59
78	 68
104	 94
103	 93
69	 59
32	 22
33	 23
59	 49
77	 67
49	 39
33	 23
58	 48
110	 100
33	 23
52	 42
85	 75
74	 64
103	 93
53	 43
15	 5
27	 17
19	 9
73	 63
84	 74
59	 49
23	 13
89	 79
65	 55
67	 57
69	 59
106	 96
75	 65
18	 8
66	 56
58	 48
70	 60
98	 88
41	 31
56	 46
80	 70
58	 48
19	 9
68	 58
84	 74
77	 67
41	 31
67	 57
60	 50
54	 44
61	 51
79	 69
110	 100
102	 92
99	 89
28	 18
54	 44
22	 12
19	 9
58	 48
87	 77
93	 83
23	 13
54	 44
49	 39
70	 60
54	 44
16	 6
94	 84
11	 1
109	 99
23	 13
57	 47
88	 78
67	 57
53	 43
50	 40
107	 97
60	 50
49	 39
93	 83
109	 99
106	 96
68	 58
27	 17
69	 59
83	 73
68	 58
95	 85
96	 86
31	 21
104	 94
15	 5
49	 39
87	 77
12	 2
38	 28
91	 81
32	 22
71	 61
26	 16
22	 12
98	 88
56	 46
107	 97
91	 81
88	 78
56	 46
38	 28
101	 91
45	 35
44	 34
20	 10
65	 55
98	 88
46	 36
103	 93
25	 15
74	 64
20	 10
103	 93
57	 47
43	 33
60	 50
91	 81
14	 4
26	 16
79	 69
35	 25
97	 87
51	 41
31	 21
83	 73
36	 26
68	 58
77	 67
21	 11
32	 22
104	 94
23	 13
95	 85
103	 93
68	 58
102	 92
76	 66
76	 66
24	 14
72	 62
21	 11
98	 88
21	 11
61	 51
22	 12
53	 43
88	 78
36	 26
82	 72
37	 27
51	 41
29	 19
84	 74
22	 12
35	 25
95	 85
87	 77
44	 34
76	 66
88	 78
17	 7
29	 19
94	 84
92	 82
22	 12
16	 6
94	 84
40	 30
39	 29
73	 63
30	 20
55	 45
25	 15
63	 53
91	 81
64	 54
51	 41
93	 83
108	 98
11	 1
93	 83
82	 72
39	 29
61	 51
61	 51
87	 77
96	 86
59	 49
40	 30
96	 86
78	 68
54	 44
29	 19
12	 2
86	 76
43	 33
33	 23
37	 27
79	 69
62	 52
39	 29
52	 42
23	 13
65	 55
12	 2
17	 7
37	 27
75	 65
23	 13
92	 82
76	 66
22	 12
31	 21
32	 22
77	 67
62	 52
89	 79
61	 51
14	 4
60	 50
97	 87
53	 43
69	 59
32	 22
66	 56
71	 61
75	 65
15	 5
34	 24
78	 68
82	 72
56	 46
53	 43
33	 23
83	 73
33	 23
85	 75
12	 2
22	 12
75	 65
82	 72
66	 56
16	 6
100	 90
48	 38
64	 54
47	 37
86	 76
106	 96
95	 85
21	 11
105	 95
19	 9
46	 36
94	 84
64	 54
80	 70
40	 30
31	 21
84	 74
68	 58
14	 4
100	 90
110	 100
20	 10
80	 70
62	 52
76	 66
12	 2
55	 45
31	 21
56	 46
68	 58
83	 73
17	 7
86	 76
72	 62
46	 36
109	 99
67	 57
42	 32
21	 11
29	 19
70	 60
77	 67
37	 27
68	 58
83	 73
51	 41
35	 25
101	 91
71	 61
52	 42
70	 60
64	 54
44	 34
34	 24
58	 48
88	 78
57	 47
50	 40
79	 69
96	 86
22	 12
108	 98
59	 49
61	 51
54	 44
64	 54
41	 31
16	 6
70	 60
66	 56
43	 33
46	 36
28	 18
95	 85
75	 65
67	 57
96	 86
66	 56
58	 48
105	 95
23	 13
61	 51
17	 7
58	 48
13	 3
49	 39
86	 76
49	 39
45	 35
85	 75
99	 89
48	 38
77	 67
20	 10
14	 4
50	 40
15	 5
75	 65
98	 88
55	 45
71	 61
45	 35
45	 35
72	 62
82	 72
33	 23
103	 93
101	 91
105	 95
78	 68
14	 4
47	 37
52	 42
51	 41
85	 75
100	 90
39	 29
94	 84
99	 89
93	 83
91	 81
31	 21
57	 47
95	 85
32	 22
58	 48
81	 71
74	 64
58	 48
17	 7
32	 22
11	 1
67	 57
61	 51
59	 49
15	 5
105	 95
104	 94
110	 100
83	 73
17	 7
19	 9
104	 94
55	 45
55	 45
54	 44
63	 53
91	 81
97	 87
109	 99
39	 29
100	 90
51	 41
72	 62
19	 9
26	 16
41	 31
31	 21
106	 96
46	 36
54	 44
42	 32
64	 54
24	 14
19	 9
40	 30
94	 84
19	 9
56	 46
39	 29
96	 86
44	 34
51	 41
61	 51
66	 56
17	 7
16	 6
79	 69
26	 16
42	 32
82	 72
65	 55
58	 48
30	 20
50	 40
106	 96
25	 15
21	 11
50	 40
14	 4
71	 61
31	 21
72	 62
35	 25
34	 24
13	 3
30	 20
103	 93
17	 7
40	 30
16	 6
50	 40
68	 58
93	 83
17	 7
55	 45
54	 44
45	 35
37	 27
57	 47
92	 82
98	 88
35	 25
60	 50
50	 40
28	 18
59	 49
15	 5
72	 62
15	 5
49	 39
81	 71
