2000
494
36	 26
53	 43
109	 99
100	 90
108	 98
36	 26
76	 66
91	 81
28	 18
31	 21
28	 18
32	 22
68	 58
39	 29
48	 38
47	 37
67	 57
66	 56
74	 64
100	 90
61	 51
54	 44
21	 11
66	 56
109	 99
21	 11
50	 40
41	 31
106	 96
67	 57
30	 20
95	 85
52	 42
92	 82
81	 71
57	 47
62	 52
33	 23
84	 74
78	 68
22	 12
85	 75
29	 19
66	 56
57	 47
101	 91
49	 39
61	 51
83	 73
61	 51
96	 86
70	 60
22	 12
21	 11
105	 95
34	 24
87	 77
21	 11
40	 30
38	 28
14	 4
22	 12
107	 97
18	 8
96	 86
51	 41
45	 35
12	 2
20	 10
63	 53
48	 38
69	 59
14	 4
76	 66
91	 81
27	 17
50	 40
13	 3
71	 61
29	 19
76	 66
105	 95
15	 5
51	 41
90	 80
89	 79
82	 72
49	 39
105	 95
64	 54
29	 19
20	 10
102	 92
25	 15
55	 45
88	 78
104	 94
90	 80
12	 2
89	 79
50	 40
52	 42
19	 9
109	 99
26	 16
40	 30
52	 42
74	 64
17	 7
33	 23
74	 64
45	 35
11	 1
79	 69
23	 13
12	 2
72	 62
44	 34
72	 62
55	 45
33	 23
41	 31
100	 90
66	 56
29	 19
102	 92
58	 48
72	 62
52	 42
23	 13
27	 17
31	 21
45	 35
11	 1
58	 48
89	 79
80	 70
23	 13
30	 20
16	 6
30	 20
51	 41
102	 92
15	 5
53	 43
54	 44
56	 46
61	 51
109	 99
11	 1
29	 19
38	 28
49	 39
33	 23
70	 60
88	 78
52	 42
107	 97
47	 37
48	 38
56	 46
57	 47
32	 22
103	 93
16	 6
15	 5
57	 47
69	 59
82	 72
20	 10
32	 22
69	 59
100	 90
72	 62
71	 61
14	 4
12	 2
70	 60
91	 81
73	 63
108	 98
110	 100
43	 33
55	 45
68	 58
23	 13
42	 32
36	 26
51	 41
93	 83
108	 98
108	 98
80	 70
101	 91
97	 87
21	 11
12	 2
14	 4
24	 14
61	 51
26	 16
24	 14
71	 61
76	 66
100	 90
12	 2
44	 34
87	 77
26	 16
104	 94
39	 29
61	 51
78	 68
17	 7
39	 29
15	 5
29	 19
83	 73
96	 86
12	 2
69	 59
100	 90
91	 81
34	 24
68	 58
53	 43
54	 44
88	 78
29	 19
58	 48
14	 4
69	 59
38	 28
97	 87
69	 59
22	 12
25	 15
15	 5
58	 48
76	 66
77	 67
39	 29
37	 27
13	 3
38	 28
68	 58
29	 19
49	 39
58	 48
50	 40
92	 82
57	 47
90	 80
84	 74
41	 31
71	 61
20	 10
41	 31
85	 75
21	 11
30	 20
20	 10
44	 34
105	 95
44	 34
15	 5
44	 34
98	 88
92	 82
61	 51
73	 63
67	 57
43	 33
64	 54
99	 89
20	 10
97	 87
19	 9
21	 11
101	 91
86	 76
87	 77
71	 61
38	 28
75	 65
49	 39
14	 4
104	 94
80	 70
28	 18
92	 82
108	 98
20	 10
97	 87
54	 44
30	 20
83	 73
41	 31
48	 38
106	 96
21	 11
26	 16
52	 42
78	 68
106	 96
90	 80
95	 85
27	 17
34	 24
73	 63
106	 96
15	 5
72	 62
26	 16
16	 6
96	 86
76	 66
86	 76
21	 11
32	 22
100	 90
50	 40
50	 40
80	 70
78	 68
39	 29
88	 78
95	 85
35	 25
67	 57
35	 25
35	 25
46	 36
57	 47
93	 83
51	 41
28	 18
53	 43
37	 27
18	 8
70	 60
88	 78
21	 11
91	 81
102	 92
16	 6
99	 89
79	 69
32	 22
65	 55
11	 1
103	 93
48	 38
51	 41
88	 78
58	 48
80	 70
19	 9
86	 76
51	 41
59	 49
25	 15
35	 25
12	 2
38	 28
12	 2
94	 84
65	 55
76	 66
50	 40
63	 53
36	 26
93	 83
46	 36
50	 40
54	 44
47	 37
13	 3
16	 6
98	 88
80	 70
49	 39
20	 10
41	 31
72	 62
109	 99
108	 98
98	 88
60	 50
25	 15
43	 33
52	 42
37	 27
36	 26
99	 89
23	 13
23	 13
17	 7
76	 66
52	 42
93	 83
37	 27
15	 5
26	 16
42	 32
45	 35
21	 11
94	 84
11	 1
107	 97
32	 22
82	 72
91	 81
105	 95
76	 66
90	 80
52	 42
89	 79
52	 42
91	 81
75	 65
44	 34
72	 62
42	 32
64	 54
56	 46
104	 94
61	 51
77	 67
70	 60
86	 76
57	 47
101	 91
36	 26
16	 6
64	 54
89	 79
107	 97
65	 55
53	 43
33	 23
97	 87
70	 60
71	 61
82	 72
86	 76
107	 97
90	 80
77	 67
65	 55
83	 73
34	 24
32	 22
66	 56
41	 31
11	 1
72	 62
68	 58
84	 74
101	 91
85	 75
89	 79
58	 48
58	 48
35	 25
85	 75
43	 33
61	 51
47	 37
109	 99
16	 6
34	 24
71	 61
16	 6
62	 52
36	 26
100	 90
13	 3
104	 94
34	 24
97	 87
60	 50
110	 100
15	 5
64	 54
38	 28
110	 100
12	 2
85	 75
84	 74
109	 99
49	 39
31	 21
31	 21
94	 84
33	 23
39	 29
52	 42
42	 32
58	 48
80	 70
95	 85
108	 98
33	 23
92	 82
42	 32
101	 91
94	 84
82	 72
72	 62
100	 90
45	 35
53	 43
91	 81
56	 46
25	 15
70	 60
31	 21
86	 76
34	 24
103	 93
37	 27
62	 52
58	 48
46	 36
81	 71
31	 21
96	 86
72	 62
96	 86
11	 1
91	 81
59	 49
73	 63
38	 28
54	 44
100	 90
94	 84
46	 36
57	 47
79	 69
108	 98
43	 33
31	 21
89	 79
37	 27
37	 27
29	 19
96	 86
107	 97
103	 93
80	 70
26	 16
14	 4
84	 74
83	 73
23	 13
85	 75
53	 43
41	 31
84	 74
33	 23
37	 27
87	 77
105	 95
31	 21
13	 3
29	 19
71	 61
53	 43
25	 15
72	 62
28	 18
57	 47
33	 23
80	 70
26	 16
39	 29
57	 47
67	 57
26	 16
92	 82
91	 81
110	 100
50	 40
95	 85
38	 28
86	 76
25	 15
16	 6
32	 22
68	 58
54	 44
20	 10
93	 83
107	 97
21	 11
73	 63
11	 1
63	 53
21	 11
86	 76
11	 1
32	 22
109	 99
55	 45
69	 59
16	 6
78	 68
31	 21
109	 99
54	 44
93	 83
75	 65
75	 65
88	 78
67	 57
45	 35
40	 30
100	 90
80	 70
97	 87
95	 85
99	 89
34	 24
12	 2
58	 48
42	 32
27	 17
22	 12
66	 56
107	 97
22	 12
38	 28
66	 56
108	 98
13	 3
18	 8
37	 27
91	 81
39	 29
32	 22
28	 18
67	 57
68	 58
40	 30
82	 72
42	 32
73	 63
91	 81
50	 40
84	 74
14	 4
34	 24
51	 41
39	 29
28	 18
61	 51
108	 98
66	 56
29	 19
92	 82
47	 37
52	 42
70	 60
76	 66
28	 18
74	 64
64	 54
41	 31
71	 61
106	 96
95	 85
59	 49
22	 12
41	 31
28	 18
64	 54
18	 8
28	 18
72	 62
106	 96
89	 79
75	 65
60	 50
62	 52
40	 30
25	 15
12	 2
40	 30
39	 29
52	 42
72	 62
34	 24
94	 84
84	 74
49	 39
100	 90
69	 59
52	 42
23	 13
54	 44
68	 58
103	 93
15	 5
99	 89
39	 29
89	 79
65	 55
80	 70
29	 19
63	 53
64	 54
81	 71
104	 94
101	 91
69	 59
64	 54
46	 36
55	 45
82	 72
37	 27
96	 86
83	 73
19	 9
99	 89
78	 68
19	 9
75	 65
55	 45
27	 17
34	 24
46	 36
107	 97
47	 37
92	 82
20	 10
13	 3
20	 10
79	 69
98	 88
91	 81
20	 10
98	 88
69	 59
69	 59
71	 61
25	 15
86	 76
94	 84
40	 30
27	 17
62	 52
86	 76
86	 76
21	 11
71	 61
76	 66
109	 99
107	 97
57	 47
72	 62
32	 22
37	 27
104	 94
22	 12
26	 16
