2000
202
86	 76
104	 94
46	 36
59	 49
66	 56
50	 40
84	 74
79	 69
87	 77
52	 42
102	 92
37	 27
99	 89
28	 18
63	 53
30	 20
30	 20
88	 78
54	 44
56	 46
107	 97
36	 26
56	 46
16	 6
54	 44
93	 83
34	 24
53	 43
18	 8
55	 45
108	 98
75	 65
15	 5
101	 91
49	 39
96	 86
96	 86
41	 31
83	 73
86	 76
67	 57
110	 100
16	 6
106	 96
17	 7
67	 57
43	 33
13	 3
65	 55
87	 77
64	 54
14	 4
109	 99
18	 8
47	 37
19	 9
96	 86
68	 58
84	 74
66	 56
97	 87
20	 10
65	 55
108	 98
68	 58
49	 39
97	 87
12	 2
95	 85
84	 74
60	 50
15	 5
24	 14
25	 15
20	 10
55	 45
45	 35
96	 86
98	 88
94	 84
30	 20
96	 86
67	 57
89	 79
94	 84
36	 26
95	 85
46	 36
21	 11
94	 84
31	 21
40	 30
51	 41
37	 27
51	 41
54	 44
46	 36
19	 9
51	 41
83	 73
27	 17
77	 67
75	 65
85	 75
98	 88
15	 5
58	 48
71	 61
35	 25
87	 77
104	 94
61	 51
25	 15
108	 98
17	 7
76	 66
26	 16
77	 67
58	 48
108	 98
26	 16
33	 23
39	 29
40	 30
29	 19
51	 41
18	 8
24	 14
104	 94
99	 89
78	 68
40	 30
100	 90
86	 76
108	 98
12	 2
94	 84
68	 58
56	 46
76	 66
94	 84
104	 94
82	 72
19	 9
95	 85
30	 20
78	 68
97	 87
101	 91
64	 54
110	 100
66	 56
50	 40
70	 60
103	 93
61	 51
63	 53
57	 47
110	 100
34	 24
86	 76
27	 17
35	 25
69	 59
62	 52
45	 35
91	 81
109	 99
51	 41
37	 27
56	 46
16	 6
92	 82
71	 61
26	 16
43	 33
79	 69
100	 90
84	 74
62	 52
110	 100
19	 9
21	 11
15	 5
85	 75
49	 39
11	 1
73	 63
49	 39
71	 61
52	 42
93	 83
81	 71
49	 39
77	 67
12	 2
80	 70
41	 31
44	 34
59	 49
45	 35
82	 72
62	 52
100	 90
99	 89
21	 11
109	 99
34	 24
109	 99
55	 45
28	 18
37	 27
59	 49
53	 43
29	 19
27	 17
71	 61
45	 35
24	 14
11	 1
26	 16
97	 87
74	 64
109	 99
91	 81
102	 92
69	 59
46	 36
79	 69
86	 76
83	 73
26	 16
20	 10
75	 65
107	 97
76	 66
84	 74
104	 94
59	 49
35	 25
65	 55
87	 77
80	 70
60	 50
102	 92
107	 97
20	 10
23	 13
101	 91
82	 72
94	 84
34	 24
96	 86
11	 1
29	 19
108	 98
107	 97
33	 23
26	 16
68	 58
67	 57
97	 87
93	 83
39	 29
21	 11
51	 41
78	 68
52	 42
74	 64
30	 20
44	 34
107	 97
28	 18
15	 5
72	 62
76	 66
83	 73
87	 77
108	 98
82	 72
54	 44
62	 52
96	 86
88	 78
21	 11
37	 27
85	 75
88	 78
66	 56
23	 13
33	 23
84	 74
92	 82
88	 78
60	 50
14	 4
67	 57
75	 65
76	 66
72	 62
47	 37
74	 64
49	 39
32	 22
101	 91
28	 18
95	 85
37	 27
24	 14
107	 97
24	 14
65	 55
14	 4
95	 85
15	 5
71	 61
58	 48
12	 2
99	 89
97	 87
14	 4
100	 90
70	 60
83	 73
17	 7
77	 67
13	 3
33	 23
34	 24
110	 100
69	 59
64	 54
29	 19
56	 46
84	 74
93	 83
52	 42
29	 19
62	 52
39	 29
27	 17
85	 75
35	 25
43	 33
17	 7
22	 12
38	 28
13	 3
98	 88
22	 12
85	 75
66	 56
29	 19
19	 9
48	 38
57	 47
19	 9
63	 53
108	 98
43	 33
75	 65
45	 35
36	 26
72	 62
41	 31
96	 86
78	 68
51	 41
54	 44
51	 41
36	 26
38	 28
77	 67
95	 85
99	 89
108	 98
52	 42
94	 84
50	 40
104	 94
71	 61
37	 27
96	 86
83	 73
34	 24
29	 19
55	 45
37	 27
94	 84
66	 56
29	 19
25	 15
37	 27
64	 54
13	 3
83	 73
59	 49
27	 17
68	 58
52	 42
38	 28
22	 12
78	 68
26	 16
62	 52
108	 98
87	 77
97	 87
66	 56
16	 6
78	 68
93	 83
55	 45
64	 54
13	 3
89	 79
38	 28
86	 76
68	 58
57	 47
46	 36
30	 20
49	 39
109	 99
36	 26
42	 32
65	 55
43	 33
55	 45
47	 37
16	 6
16	 6
76	 66
106	 96
47	 37
106	 96
38	 28
101	 91
31	 21
65	 55
75	 65
64	 54
107	 97
76	 66
63	 53
95	 85
42	 32
35	 25
87	 77
29	 19
19	 9
104	 94
82	 72
43	 33
74	 64
11	 1
60	 50
28	 18
16	 6
91	 81
100	 90
30	 20
67	 57
26	 16
100	 90
46	 36
84	 74
72	 62
48	 38
108	 98
107	 97
53	 43
16	 6
74	 64
32	 22
109	 99
19	 9
87	 77
17	 7
18	 8
88	 78
47	 37
79	 69
61	 51
88	 78
22	 12
21	 11
37	 27
94	 84
54	 44
13	 3
42	 32
11	 1
11	 1
94	 84
22	 12
95	 85
23	 13
48	 38
22	 12
74	 64
82	 72
90	 80
100	 90
60	 50
89	 79
74	 64
16	 6
30	 20
70	 60
16	 6
97	 87
81	 71
91	 81
49	 39
90	 80
106	 96
109	 99
47	 37
46	 36
65	 55
20	 10
33	 23
77	 67
60	 50
46	 36
39	 29
77	 67
12	 2
80	 70
68	 58
106	 96
50	 40
104	 94
38	 28
30	 20
19	 9
81	 71
53	 43
57	 47
89	 79
102	 92
81	 71
68	 58
11	 1
47	 37
60	 50
45	 35
53	 43
94	 84
54	 44
47	 37
53	 43
13	 3
31	 21
68	 58
63	 53
35	 25
16	 6
102	 92
27	 17
42	 32
64	 54
38	 28
76	 66
93	 83
42	 32
12	 2
109	 99
48	 38
63	 53
63	 53
61	 51
81	 71
42	 32
24	 14
69	 59
97	 87
97	 87
43	 33
97	 87
32	 22
91	 81
78	 68
99	 89
21	 11
43	 33
44	 34
87	 77
82	 72
80	 70
41	 31
64	 54
29	 19
95	 85
31	 21
66	 56
21	 11
22	 12
73	 63
11	 1
56	 46
47	 37
12	 2
63	 53
81	 71
109	 99
32	 22
51	 41
37	 27
15	 5
92	 82
93	 83
99	 89
47	 37
67	 57
94	 84
54	 44
59	 49
107	 97
102	 92
52	 42
22	 12
11	 1
100	 90
92	 82
33	 23
85	 75
98	 88
84	 74
34	 24
34	 24
40	 30
30	 20
87	 77
66	 56
34	 24
33	 23
68	 58
33	 23
77	 67
48	 38
23	 13
89	 79
106	 96
95	 85
20	 10
61	 51
34	 24
106	 96
60	 50
93	 83
78	 68
28	 18
92	 82
95	 85
50	 40
100	 90
107	 97
56	 46
37	 27
26	 16
110	 100
70	 60
96	 86
85	 75
44	 34
87	 77
41	 31
13	 3
29	 19
62	 52
36	 26
98	 88
100	 90
32	 22
92	 82
25	 15
100	 90
40	 30
107	 97
101	 91
81	 71
40	 30
91	 81
61	 51
68	 58
74	 64
79	 69
49	 39
73	 63
48	 38
103	 93
48	 38
74	 64
73	 63
100	 90
46	 36
93	 83
21	 11
11	 1
50	 40
39	 29
107	 97
87	 77
67	 57
79	 69
45	 35
99	 89
31	 21
109	 99
16	 6
42	 32
21	 11
28	 18
11	 1
71	 61
69	 59
80	 70
79	 69
45	 35
26	 16
106	 96
45	 35
48	 38
101	 91
86	 76
92	 82
95	 85
73	 63
34	 24
25	 15
73	 63
38	 28
101	 91
61	 51
30	 20
98	 88
87	 77
62	 52
87	 77
51	 41
69	 59
55	 45
90	 80
104	 94
33	 23
66	 56
101	 91
27	 17
67	 57
43	 33
66	 56
92	 82
15	 5
91	 81
40	 30
96	 86
58	 48
34	 24
73	 63
13	 3
40	 30
39	 29
19	 9
103	 93
105	 95
79	 69
90	 80
80	 70
65	 55
82	 72
23	 13
88	 78
67	 57
74	 64
107	 97
30	 20
101	 91
32	 22
32	 22
12	 2
41	 31
85	 75
17	 7
63	 53
83	 73
34	 24
50	 40
55	 45
106	 96
88	 78
38	 28
11	 1
71	 61
47	 37
56	 46
80	 70
50	 40
86	 76
26	 16
84	 74
68	 58
28	 18
88	 78
50	 40
38	 28
79	 69
94	 84
93	 83
43	 33
51	 41
13	 3
34	 24
85	 75
69	 59
59	 49
79	 69
34	 24
53	 43
107	 97
73	 63
63	 53
101	 91
43	 33
51	 41
26	 16
81	 71
110	 100
61	 51
56	 46
65	 55
90	 80
48	 38
61	 51
78	 68
98	 88
37	 27
36	 26
65	 55
74	 64
39	 29
72	 62
93	 83
19	 9
75	 65
17	 7
16	 6
87	 77
47	 37
18	 8
54	 44
43	 33
67	 57
39	 29
94	 84
87	 77
100	 90
78	 68
97	 87
43	 33
22	 12
94	 84
68	 58
22	 12
74	 64
40	 30
106	 96
13	 3
21	 11
80	 70
69	 59
59	 49
96	 86
60	 50
99	 89
80	 70
61	 51
20	 10
85	 75
21	 11
35	 25
16	 6
99	 89
105	 95
59	 49
43	 33
21	 11
58	 48
39	 29
34	 24
35	 25
80	 70
103	 93
14	 4
56	 46
91	 81
42	 32
48	 38
38	 28
96	 86
15	 5
97	 87
22	 12
37	 27
94	 84
70	 60
29	 19
50	 40
42	 32
86	 76
49	 39
109	 99
52	 42
87	 77
13	 3
75	 65
22	 12
87	 77
61	 51
108	 98
91	 81
27	 17
70	 60
60	 50
49	 39
99	 89
97	 87
108	 98
69	 59
77	 67
16	 6
97	 87
25	 15
109	 99
12	 2
29	 19
27	 17
54	 44
96	 86
102	 92
61	 51
63	 53
51	 41
68	 58
102	 92
64	 54
100	 90
35	 25
65	 55
64	 54
63	 53
18	 8
86	 76
80	 70
28	 18
89	 79
98	 88
45	 35
45	 35
65	 55
75	 65
104	 94
81	 71
110	 100
57	 47
51	 41
100	 90
70	 60
47	 37
17	 7
98	 88
36	 26
23	 13
75	 65
103	 93
52	 42
37	 27
42	 32
108	 98
102	 92
83	 73
104	 94
30	 20
79	 69
82	 72
22	 12
99	 89
57	 47
52	 42
92	 82
50	 40
34	 24
27	 17
53	 43
77	 67
92	 82
90	 80
79	 69
34	 24
108	 98
103	 93
47	 37
99	 89
72	 62
58	 48
58	 48
62	 52
56	 46
48	 38
83	 73
105	 95
59	 49
108	 98
12	 2
35	 25
28	 18
11	 1
101	 91
81	 71
17	 7
78	 68
68	 58
32	 22
20	 10
63	 53
15	 5
92	 82
110	 100
20	 10
25	 15
20	 10
31	 21
75	 65
59	 49
53	 43
69	 59
79	 69
72	 62
43	 33
17	 7
28	 18
39	 29
79	 69
104	 94
104	 94
29	 19
40	 30
15	 5
86	 76
103	 93
92	 82
37	 27
96	 86
85	 75
70	 60
98	 88
88	 78
35	 25
94	 84
50	 40
63	 53
89	 79
104	 94
12	 2
31	 21
74	 64
59	 49
17	 7
51	 41
37	 27
23	 13
45	 35
93	 83
15	 5
82	 72
87	 77
76	 66
57	 47
56	 46
98	 88
87	 77
99	 89
89	 79
101	 91
47	 37
95	 85
28	 18
101	 91
37	 27
92	 82
15	 5
90	 80
76	 66
106	 96
98	 88
74	 64
18	 8
35	 25
88	 78
42	 32
21	 11
29	 19
73	 63
83	 73
74	 64
86	 76
30	 20
77	 67
18	 8
89	 79
84	 74
16	 6
54	 44
51	 41
92	 82
32	 22
49	 39
110	 100
55	 45
35	 25
28	 18
71	 61
94	 84
59	 49
93	 83
74	 64
13	 3
38	 28
45	 35
27	 17
30	 20
16	 6
93	 83
52	 42
77	 67
23	 13
100	 90
101	 91
34	 24
110	 100
84	 74
38	 28
107	 97
70	 60
102	 92
27	 17
13	 3
19	 9
35	 25
22	 12
42	 32
58	 48
70	 60
55	 45
93	 83
44	 34
72	 62
108	 98
57	 47
70	 60
71	 61
29	 19
47	 37
109	 99
103	 93
34	 24
48	 38
46	 36
71	 61
108	 98
24	 14
22	 12
85	 75
110	 100
26	 16
67	 57
64	 54
68	 58
100	 90
70	 60
26	 16
27	 17
65	 55
13	 3
14	 4
73	 63
26	 16
87	 77
68	 58
36	 26
63	 53
92	 82
54	 44
14	 4
17	 7
35	 25
19	 9
87	 77
105	 95
82	 72
66	 56
46	 36
62	 52
108	 98
