2000
101
45	 35
35	 25
35	 25
90	 80
33	 23
22	 12
74	 64
76	 66
53	 43
26	 16
42	 32
58	 48
12	 2
51	 41
50	 40
74	 64
86	 76
64	 54
22	 12
36	 26
12	 2
82	 72
64	 54
41	 31
21	 11
53	 43
83	 73
60	 50
13	 3
37	 27
60	 50
27	 17
87	 77
15	 5
30	 20
23	 13
12	 2
23	 13
13	 3
101	 91
91	 81
108	 98
20	 10
69	 59
35	 25
55	 45
29	 19
41	 31
78	 68
85	 75
37	 27
43	 33
72	 62
48	 38
101	 91
33	 23
15	 5
26	 16
67	 57
30	 20
15	 5
25	 15
27	 17
70	 60
89	 79
71	 61
95	 85
82	 72
106	 96
98	 88
17	 7
74	 64
34	 24
53	 43
32	 22
16	 6
50	 40
17	 7
85	 75
49	 39
11	 1
62	 52
101	 91
52	 42
37	 27
70	 60
40	 30
67	 57
92	 82
92	 82
13	 3
47	 37
103	 93
103	 93
25	 15
24	 14
43	 33
46	 36
74	 64
97	 87
26	 16
12	 2
73	 63
82	 72
97	 87
73	 63
16	 6
11	 1
44	 34
87	 77
50	 40
102	 92
110	 100
31	 21
16	 6
90	 80
97	 87
48	 38
15	 5
70	 60
44	 34
39	 29
108	 98
37	 27
20	 10
58	 48
19	 9
40	 30
100	 90
42	 32
71	 61
99	 89
89	 79
96	 86
70	 60
101	 91
98	 88
75	 65
19	 9
70	 60
17	 7
12	 2
110	 100
63	 53
23	 13
16	 6
80	 70
33	 23
43	 33
63	 53
83	 73
19	 9
87	 77
42	 32
107	 97
18	 8
50	 40
98	 88
37	 27
91	 81
70	 60
93	 83
50	 40
68	 58
18	 8
94	 84
100	 90
21	 11
100	 90
60	 50
16	 6
49	 39
62	 52
53	 43
11	 1
105	 95
74	 64
105	 95
20	 10
20	 10
96	 86
74	 64
103	 93
110	 100
60	 50
22	 12
104	 94
73	 63
66	 56
64	 54
46	 36
68	 58
75	 65
29	 19
96	 86
35	 25
33	 23
79	 69
94	 84
107	 97
78	 68
104	 94
50	 40
64	 54
22	 12
12	 2
97	 87
71	 61
19	 9
105	 95
56	 46
57	 47
70	 60
29	 19
17	 7
110	 100
105	 95
107	 97
31	 21
53	 43
51	 41
55	 45
31	 21
96	 86
97	 87
102	 92
11	 1
26	 16
75	 65
41	 31
37	 27
34	 24
22	 12
63	 53
34	 24
36	 26
69	 59
23	 13
53	 43
90	 80
46	 36
101	 91
16	 6
43	 33
89	 79
96	 86
26	 16
19	 9
40	 30
85	 75
106	 96
32	 22
18	 8
55	 45
79	 69
107	 97
22	 12
14	 4
21	 11
52	 42
95	 85
38	 28
77	 67
79	 69
86	 76
13	 3
65	 55
55	 45
28	 18
45	 35
63	 53
89	 79
107	 97
81	 71
56	 46
90	 80
56	 46
52	 42
25	 15
38	 28
75	 65
51	 41
22	 12
37	 27
90	 80
40	 30
68	 58
52	 42
75	 65
15	 5
101	 91
41	 31
74	 64
74	 64
25	 15
69	 59
16	 6
77	 67
32	 22
30	 20
46	 36
23	 13
103	 93
17	 7
29	 19
21	 11
45	 35
18	 8
11	 1
40	 30
32	 22
95	 85
104	 94
51	 41
20	 10
23	 13
20	 10
51	 41
60	 50
100	 90
56	 46
110	 100
39	 29
69	 59
19	 9
91	 81
30	 20
13	 3
86	 76
76	 66
69	 59
17	 7
108	 98
92	 82
84	 74
69	 59
58	 48
92	 82
109	 99
35	 25
95	 85
52	 42
56	 46
93	 83
100	 90
63	 53
107	 97
48	 38
26	 16
99	 89
47	 37
34	 24
57	 47
91	 81
103	 93
88	 78
54	 44
43	 33
48	 38
90	 80
77	 67
62	 52
90	 80
17	 7
65	 55
68	 58
75	 65
30	 20
36	 26
64	 54
74	 64
57	 47
59	 49
69	 59
36	 26
56	 46
31	 21
24	 14
11	 1
67	 57
31	 21
20	 10
23	 13
90	 80
98	 88
98	 88
89	 79
46	 36
100	 90
13	 3
98	 88
42	 32
73	 63
39	 29
30	 20
40	 30
110	 100
19	 9
32	 22
47	 37
65	 55
83	 73
87	 77
48	 38
63	 53
105	 95
110	 100
102	 92
37	 27
13	 3
28	 18
28	 18
57	 47
94	 84
25	 15
41	 31
23	 13
106	 96
34	 24
99	 89
12	 2
50	 40
109	 99
97	 87
90	 80
107	 97
86	 76
87	 77
26	 16
22	 12
22	 12
29	 19
39	 29
65	 55
20	 10
108	 98
96	 86
99	 89
95	 85
108	 98
26	 16
108	 98
62	 52
59	 49
104	 94
82	 72
68	 58
107	 97
31	 21
80	 70
57	 47
35	 25
54	 44
52	 42
93	 83
24	 14
71	 61
97	 87
24	 14
55	 45
41	 31
104	 94
18	 8
92	 82
75	 65
92	 82
106	 96
29	 19
109	 99
36	 26
62	 52
56	 46
69	 59
51	 41
45	 35
84	 74
24	 14
35	 25
54	 44
87	 77
16	 6
64	 54
69	 59
18	 8
47	 37
97	 87
57	 47
86	 76
18	 8
22	 12
17	 7
54	 44
72	 62
13	 3
75	 65
11	 1
17	 7
74	 64
67	 57
47	 37
27	 17
62	 52
108	 98
74	 64
28	 18
51	 41
110	 100
47	 37
98	 88
86	 76
12	 2
46	 36
77	 67
38	 28
100	 90
104	 94
59	 49
45	 35
18	 8
52	 42
86	 76
34	 24
58	 48
94	 84
102	 92
89	 79
103	 93
78	 68
73	 63
77	 67
73	 63
62	 52
93	 83
52	 42
89	 79
45	 35
26	 16
36	 26
88	 78
40	 30
69	 59
93	 83
78	 68
39	 29
105	 95
62	 52
106	 96
77	 67
81	 71
66	 56
32	 22
50	 40
74	 64
80	 70
54	 44
41	 31
15	 5
105	 95
75	 65
58	 48
39	 29
11	 1
74	 64
62	 52
64	 54
90	 80
80	 70
78	 68
98	 88
89	 79
67	 57
71	 61
78	 68
82	 72
31	 21
27	 17
29	 19
19	 9
81	 71
57	 47
85	 75
106	 96
26	 16
19	 9
72	 62
74	 64
45	 35
61	 51
48	 38
88	 78
106	 96
63	 53
91	 81
80	 70
28	 18
63	 53
55	 45
76	 66
62	 52
41	 31
106	 96
43	 33
23	 13
20	 10
48	 38
88	 78
44	 34
33	 23
98	 88
22	 12
18	 8
76	 66
80	 70
16	 6
61	 51
60	 50
90	 80
74	 64
51	 41
76	 66
17	 7
47	 37
26	 16
20	 10
84	 74
106	 96
18	 8
85	 75
30	 20
47	 37
83	 73
48	 38
44	 34
58	 48
88	 78
71	 61
100	 90
28	 18
36	 26
58	 48
106	 96
59	 49
110	 100
79	 69
21	 11
73	 63
32	 22
92	 82
17	 7
53	 43
44	 34
12	 2
96	 86
12	 2
104	 94
89	 79
60	 50
35	 25
72	 62
13	 3
90	 80
50	 40
42	 32
66	 56
89	 79
42	 32
86	 76
12	 2
21	 11
44	 34
24	 14
98	 88
70	 60
94	 84
92	 82
88	 78
48	 38
23	 13
100	 90
43	 33
109	 99
95	 85
61	 51
16	 6
36	 26
73	 63
107	 97
60	 50
49	 39
52	 42
67	 57
49	 39
62	 52
49	 39
48	 38
77	 67
41	 31
75	 65
70	 60
87	 77
95	 85
30	 20
44	 34
12	 2
50	 40
54	 44
100	 90
92	 82
78	 68
108	 98
81	 71
107	 97
87	 77
83	 73
68	 58
91	 81
14	 4
45	 35
13	 3
22	 12
49	 39
13	 3
109	 99
78	 68
30	 20
89	 79
101	 91
53	 43
88	 78
16	 6
82	 72
32	 22
87	 77
54	 44
108	 98
72	 62
58	 48
101	 91
106	 96
107	 97
86	 76
56	 46
35	 25
81	 71
24	 14
59	 49
31	 21
91	 81
40	 30
21	 11
51	 41
22	 12
94	 84
18	 8
108	 98
40	 30
27	 17
73	 63
56	 46
99	 89
82	 72
15	 5
84	 74
48	 38
76	 66
78	 68
87	 77
15	 5
69	 59
57	 47
50	 40
110	 100
37	 27
25	 15
89	 79
24	 14
71	 61
61	 51
93	 83
91	 81
102	 92
59	 49
100	 90
89	 79
93	 83
38	 28
71	 61
60	 50
101	 91
13	 3
46	 36
91	 81
71	 61
62	 52
35	 25
17	 7
99	 89
92	 82
85	 75
73	 63
69	 59
70	 60
88	 78
31	 21
90	 80
97	 87
52	 42
29	 19
15	 5
110	 100
90	 80
30	 20
82	 72
105	 95
26	 16
54	 44
19	 9
58	 48
94	 84
88	 78
55	 45
86	 76
99	 89
88	 78
67	 57
73	 63
11	 1
104	 94
87	 77
67	 57
84	 74
57	 47
57	 47
58	 48
65	 55
80	 70
89	 79
23	 13
95	 85
91	 81
68	 58
105	 95
90	 80
62	 52
103	 93
99	 89
54	 44
90	 80
106	 96
74	 64
29	 19
46	 36
21	 11
22	 12
62	 52
102	 92
93	 83
94	 84
109	 99
57	 47
76	 66
24	 14
22	 12
35	 25
36	 26
59	 49
36	 26
87	 77
43	 33
84	 74
15	 5
28	 18
89	 79
72	 62
13	 3
26	 16
74	 64
11	 1
47	 37
40	 30
51	 41
62	 52
88	 78
32	 22
79	 69
91	 81
56	 46
87	 77
31	 21
67	 57
43	 33
85	 75
47	 37
94	 84
100	 90
92	 82
47	 37
31	 21
104	 94
61	 51
39	 29
78	 68
68	 58
28	 18
56	 46
29	 19
72	 62
106	 96
65	 55
31	 21
14	 4
58	 48
81	 71
58	 48
87	 77
84	 74
86	 76
61	 51
13	 3
64	 54
47	 37
65	 55
87	 77
70	 60
43	 33
81	 71
25	 15
96	 86
107	 97
104	 94
79	 69
35	 25
46	 36
55	 45
66	 56
92	 82
51	 41
81	 71
94	 84
18	 8
44	 34
54	 44
79	 69
104	 94
26	 16
97	 87
47	 37
48	 38
94	 84
30	 20
20	 10
91	 81
67	 57
12	 2
43	 33
101	 91
69	 59
13	 3
30	 20
34	 24
78	 68
26	 16
97	 87
43	 33
39	 29
54	 44
84	 74
59	 49
84	 74
16	 6
82	 72
106	 96
25	 15
105	 95
21	 11
51	 41
33	 23
12	 2
79	 69
62	 52
109	 99
64	 54
106	 96
20	 10
25	 15
44	 34
69	 59
55	 45
20	 10
46	 36
27	 17
71	 61
37	 27
23	 13
80	 70
23	 13
27	 17
80	 70
26	 16
110	 100
25	 15
105	 95
26	 16
94	 84
47	 37
86	 76
25	 15
74	 64
109	 99
15	 5
87	 77
84	 74
70	 60
106	 96
95	 85
18	 8
66	 56
17	 7
76	 66
42	 32
32	 22
61	 51
31	 21
26	 16
104	 94
37	 27
101	 91
90	 80
57	 47
20	 10
62	 52
77	 67
83	 73
110	 100
26	 16
86	 76
95	 85
19	 9
67	 57
30	 20
68	 58
106	 96
75	 65
48	 38
102	 92
45	 35
74	 64
14	 4
30	 20
110	 100
81	 71
36	 26
78	 68
65	 55
87	 77
104	 94
87	 77
41	 31
33	 23
63	 53
49	 39
18	 8
62	 52
103	 93
42	 32
53	 43
56	 46
58	 48
75	 65
28	 18
50	 40
99	 89
12	 2
32	 22
27	 17
108	 98
83	 73
59	 49
108	 98
91	 81
21	 11
20	 10
42	 32
39	 29
21	 11
31	 21
47	 37
60	 50
46	 36
27	 17
99	 89
40	 30
32	 22
42	 32
15	 5
52	 42
38	 28
75	 65
41	 31
26	 16
67	 57
71	 61
19	 9
80	 70
54	 44
82	 72
15	 5
54	 44
105	 95
18	 8
56	 46
90	 80
23	 13
107	 97
85	 75
49	 39
66	 56
89	 79
54	 44
71	 61
93	 83
71	 61
75	 65
12	 2
93	 83
69	 59
72	 62
49	 39
95	 85
28	 18
82	 72
90	 80
14	 4
62	 52
94	 84
90	 80
19	 9
12	 2
108	 98
25	 15
19	 9
106	 96
80	 70
91	 81
92	 82
66	 56
24	 14
40	 30
76	 66
69	 59
45	 35
32	 22
31	 21
16	 6
81	 71
82	 72
80	 70
66	 56
58	 48
62	 52
60	 50
95	 85
86	 76
46	 36
80	 70
80	 70
106	 96
12	 2
73	 63
62	 52
89	 79
45	 35
101	 91
57	 47
61	 51
88	 78
107	 97
67	 57
17	 7
62	 52
31	 21
79	 69
84	 74
12	 2
98	 88
51	 41
69	 59
68	 58
90	 80
73	 63
25	 15
66	 56
91	 81
97	 87
41	 31
42	 32
17	 7
38	 28
28	 18
66	 56
41	 31
64	 54
89	 79
97	 87
55	 45
105	 95
58	 48
80	 70
34	 24
20	 10
11	 1
110	 100
56	 46
37	 27
78	 68
27	 17
52	 42
84	 74
12	 2
65	 55
71	 61
90	 80
40	 30
86	 76
87	 77
18	 8
51	 41
42	 32
99	 89
70	 60
100	 90
14	 4
99	 89
33	 23
78	 68
79	 69
106	 96
53	 43
73	 63
25	 15
47	 37
38	 28
30	 20
83	 73
75	 65
109	 99
24	 14
48	 38
43	 33
19	 9
36	 26
37	 27
85	 75
22	 12
68	 58
109	 99
35	 25
82	 72
76	 66
86	 76
79	 69
30	 20
85	 75
77	 67
14	 4
98	 88
100	 90
38	 28
106	 96
14	 4
11	 1
59	 49
84	 74
56	 46
59	 49
107	 97
62	 52
22	 12
42	 32
99	 89
97	 87
35	 25
99	 89
63	 53
99	 89
72	 62
73	 63
12	 2
88	 78
89	 79
16	 6
51	 41
107	 97
33	 23
40	 30
18	 8
92	 82
75	 65
85	 75
46	 36
70	 60
42	 32
39	 29
19	 9
87	 77
76	 66
100	 90
101	 91
99	 89
101	 91
71	 61
93	 83
71	 61
62	 52
12	 2
89	 79
42	 32
40	 30
90	 80
34	 24
63	 53
98	 88
52	 42
19	 9
110	 100
76	 66
101	 91
62	 52
32	 22
12	 2
62	 52
55	 45
34	 24
23	 13
43	 33
77	 67
77	 67
64	 54
91	 81
33	 23
82	 72
24	 14
16	 6
30	 20
29	 19
18	 8
71	 61
54	 44
36	 26
23	 13
88	 78
92	 82
78	 68
46	 36
39	 29
99	 89
105	 95
106	 96
91	 81
36	 26
93	 83
40	 30
36	 26
77	 67
31	 21
32	 22
96	 86
40	 30
83	 73
101	 91
94	 84
26	 16
86	 76
57	 47
17	 7
105	 95
39	 29
68	 58
12	 2
66	 56
72	 62
72	 62
15	 5
13	 3
94	 84
21	 11
101	 91
91	 81
11	 1
59	 49
99	 89
98	 88
65	 55
109	 99
110	 100
16	 6
48	 38
102	 92
109	 99
13	 3
91	 81
55	 45
91	 81
26	 16
83	 73
99	 89
93	 83
95	 85
89	 79
75	 65
83	 73
101	 91
99	 89
99	 89
90	 80
34	 24
55	 45
51	 41
34	 24
108	 98
33	 23
35	 25
25	 15
92	 82
42	 32
41	 31
84	 74
108	 98
45	 35
16	 6
88	 78
63	 53
50	 40
22	 12
54	 44
100	 90
22	 12
11	 1
33	 23
55	 45
63	 53
57	 47
53	 43
107	 97
28	 18
37	 27
26	 16
83	 73
37	 27
99	 89
50	 40
44	 34
25	 15
19	 9
80	 70
39	 29
65	 55
109	 99
98	 88
25	 15
11	 1
102	 92
50	 40
102	 92
43	 33
85	 75
17	 7
24	 14
34	 24
64	 54
92	 82
37	 27
104	 94
84	 74
65	 55
76	 66
100	 90
104	 94
38	 28
83	 73
88	 78
55	 45
85	 75
13	 3
98	 88
22	 12
77	 67
42	 32
54	 44
108	 98
48	 38
71	 61
73	 63
16	 6
70	 60
36	 26
76	 66
53	 43
37	 27
14	 4
43	 33
46	 36
52	 42
71	 61
38	 28
41	 31
94	 84
64	 54
54	 44
34	 24
92	 82
26	 16
75	 65
45	 35
56	 46
53	 43
57	 47
64	 54
23	 13
42	 32
70	 60
104	 94
38	 28
58	 48
104	 94
67	 57
45	 35
106	 96
72	 62
98	 88
31	 21
46	 36
70	 60
69	 59
74	 64
110	 100
12	 2
76	 66
46	 36
51	 41
102	 92
27	 17
34	 24
29	 19
28	 18
42	 32
109	 99
29	 19
61	 51
97	 87
39	 29
83	 73
106	 96
51	 41
77	 67
74	 64
79	 69
26	 16
91	 81
67	 57
86	 76
28	 18
77	 67
100	 90
47	 37
14	 4
17	 7
17	 7
13	 3
52	 42
97	 87
85	 75
45	 35
85	 75
16	 6
96	 86
45	 35
81	 71
50	 40
42	 32
31	 21
98	 88
41	 31
76	 66
69	 59
86	 76
88	 78
63	 53
63	 53
29	 19
59	 49
52	 42
88	 78
70	 60
29	 19
28	 18
40	 30
28	 18
63	 53
77	 67
46	 36
59	 49
41	 31
99	 89
98	 88
98	 88
59	 49
78	 68
76	 66
36	 26
